; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
1745,0.00259401260835779,0.08117586739898679,0,0,2.097770755422972,0,0.024856862,0.010071225,0,0,0,0,0,105.08773,0,4275.7449,19.019783117809567,348.5273587773604,0,0,0,0,0,0,0,0,0,0,0,0,0.05475141826198451,6.92769009144426,60.02182622415481,3.877282015259525,15.4476681469614,0,0,1221.927531322724,0.18574567415812035,0.0077232726,0,0
1746,0.00259401260835779,0.08117586739898679,0,0,2.097770755422972,0,0.024856862,0.010071225,0,0,0,0,0,105.08773,0,4275.7449,19.019783117809567,348.5273587773604,0,0,0,0,0,0,0,0,0,0,0,0,0.05475141826198451,6.92769009144426,60.02182622415481,3.877282015259525,15.4476681469614,0,0,1221.927531322724,0.18574567415812035,0.0077232726,0,0
1747,0.00259401260835779,0.08117586739898679,0,0,2.097770755422972,0,0.024856862,0.010071225,0,0,0,0,0,105.08773,0,4275.7449,19.019783117809567,348.5273587773604,0,0,0,0,0,0,0,0,0,0,0,0,0.05475141826198451,6.92769009144426,60.02182622415481,3.877282015259525,15.4476681469614,0,0,1221.927531322724,0.18574567415812035,0.0077232726,0,0
1748,0.00259401260835779,0.08117586739898679,0,0,2.097770755422972,0,0.024856862,0.010071225,0,0,0,0,0,105.08773,0,4275.7449,19.019783117809567,348.5273587773604,0,0,0,0,0,0,0,0,0,0,0,0,0.05475141826198451,6.92769009144426,60.02182622415481,3.877282015259525,15.4476681469614,0,0,1221.927531322724,0.18574567415812035,0.0077232726,0,0
1749,0.00259401260835779,0.08117586739898679,0,0,2.097770755422972,0,0.024856862,0.010071225,0,0,0,0,0,105.08773,0,4275.7449,19.019783117809567,348.5273587773604,0,0,0,0,0,0,0,0,0,0,0,0,0.05475141826198451,6.92769009144426,60.02182622415481,3.877282015259525,15.4476681469614,0,0,1221.927531322724,0.18574567415812035,0.0077232726,0,0
1750,0.00259401260835779,0.08117586739898679,0,0,2.097770755422972,0,0.024856862,0.010071225,0,0,0,0,0,105.08773,0,4275.7449,19.019783117809567,348.5273587773604,0,0,0,0,0,0,0,0,0,0,0,0,0.05475141826198451,6.92769009144426,60.02182622415481,3.877282015259525,15.4476681469614,0,0,1221.927531322724,0.18574567415812035,0.0077232726,0,0
1751,0.00259410630270298,0.0826692695573487,0,0,2.0729259257736388,0,0.024856862,0.010071225,0,0,0,0,0,105.1072,0,4276.7685,18.915108869931455,343.9263672486595,0,0,0,0,0,0,0,0,0,0,0,0,0.05578579647289745,6.860142184947855,59.08812628149409,3.8337729357251344,15.188716744277112,-2.2945725475492e-4,0,1206.0681799841475,0.1857567460517512,0.0077232726,0,0
1752,0.00259520846467241,0.0841901460141451,0,0,2.0643119329193533,0,0.024856862,0.010071225,0,0,0,0,0,105.12502,0,4277.7049,18.88971181188677,341.8090339016869,0,0,0,0,0,0,0,0,0,0,0,0,0.05683971642934275,6.819482036717451,58.63199702688318,3.8343718514044016,15.034475741403988,-4.589145095098553e-4,0,1200.4278473396196,0.1857604715824308,0.0077232726,0,0
1753,0.00259530215901759,0.08573900221733607,0,0,2.071950563515468,0,0.024856862,0.010071225,0,0,0,0,0,105.10373,0,4276.585999999999,19.121377231171937,343.6754562091752,0,0,0,0,0,0,0,0,0,0,0,0,0.05791354731912272,6.88143852899345,59.02634940020826,3.817794322818368,15.18254515100842,-6.883717642647818e-4,0,1207.227098535096,0.1857617169069504,0.0077232726,0,0
1754,0.00259640432098702,0.0873163529136683,0,0,2.09934978275426,0,0.024856862,0.010071225,0,0,0,0,0,105.07356,0,4274.9998,19.50906106501577,349.81562520064375,0,0,0,0,0,0,0,0,0,0,0,0,0.05900766530483287,7.015189223980566,60.269945173845855,3.847331336983454,15.55877304959727,-9.178290190197104e-4,0,1232.9531143620388,0.18576213564093827,0.0077232726,0,0
1755,0.00259750648295644,0.08892272231974611,0,0,2.099173164966012,0,0.024856862,0.010071225,0,0,0,0,0,105.09182,0,4275.9598,19.500454933311698,348.144667955229,0,0,0,0,0,0,0,0,0,0,0,0,0.06012245365563151,6.9439890428442705,59.824933724698546,3.8866528883154143,15.358182527090069,-0.00114728627377463,0,1223.0826850431558,0.16149051004268924,0.0077232726,0,0
